,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
3231,3,5,3,2,2,2,7,1,6,5,6,5,7,9,9,5,0,0,0,0
3232,5,5,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3233,7,7,9,8,9,3,3,5,7,1,2,1,9,7,5,5,4,8,8,2
3234,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3235,6,4,6,9,6,9,9,9,3,1,4,4,0,0,0,0,0,0,0,0
3236,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237,3,5,1,1,4,4,7,9,8,4,4,4,6,6,2,3,3,5,0,0
3238,8,6,9,1,8,8,6,1,1,7,7,3,8,6,6,7,0,0,0,0
3239,2,9,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3240,3,5,9,7,1,3,7,7,5,6,6,6,5,6,7,1,8,0,0,0
3241,6,5,4,7,4,3,4,3,2,0,0,0,0,0,0,0,0,0,0,0
3242,4,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243,6,2,5,7,3,1,6,4,7,8,2,2,2,2,2,2,0,0,0,0
3244,1,6,9,1,7,7,9,6,4,9,1,6,1,7,3,3,3,9,7,6
3245,7,4,3,2,6,8,2,7,8,2,2,2,3,3,1,9,2,3,8,4
3246,1,3,8,6,9,7,2,3,1,9,9,6,5,9,9,6,8,5,4,7
3247,5,4,2,5,7,7,2,2,2,2,3,0,0,0,0,0,0,0,0,0
3248,2,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249,3,1,8,5,3,9,9,1,7,9,3,3,8,8,0,0,0,0,0,0
3250,9,6,1,4,1,1,4,4,4,7,7,8,0,0,0,0,0,0,0,0
3251,8,5,6,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3252,4,7,6,1,1,3,3,5,8,3,0,0,0,0,0,0,0,0,0,0
3253,6,7,1,4,4,8,5,8,8,7,7,3,6,6,2,3,3,0,0,0
3254,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3255,5,1,2,7,3,8,7,5,8,0,0,0,0,0,0,0,0,0,0,0
3256,7,5,5,9,2,8,8,7,7,4,4,7,4,7,1,3,8,0,0,0
3257,3,1,3,9,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3258,7,4,6,4,9,5,6,9,1,6,9,6,6,6,4,5,2,8,6,2
3259,9,5,1,1,5,3,6,8,0,0,0,0,0,0,0,0,0,0,0,0
3260,7,3,6,3,8,3,5,3,1,0,0,0,0,0,0,0,0,0,0,0
3261,3,1,1,1,5,3,6,2,8,2,0,0,0,0,0,0,0,0,0,0
3262,8,7,1,7,2,3,3,3,7,2,2,1,0,0,0,0,0,0,0,0
3263,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3264,6,3,3,1,1,3,3,6,6,7,3,9,6,8,9,3,8,7,2,0
3265,3,3,7,7,8,6,7,4,3,3,7,7,3,8,2,5,9,4,4,9
3266,8,6,4,2,7,6,6,5,5,5,8,8,3,7,3,0,0,0,0,0
3267,7,6,7,5,9,8,7,7,7,6,9,0,0,0,0,0,0,0,0,0
3268,9,8,8,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3269,4,4,9,7,3,3,4,3,2,4,9,0,0,0,0,0,0,0,0,0
3270,9,9,5,6,8,7,6,7,1,6,7,7,4,0,0,0,0,0,0,0
3271,6,7,8,3,5,1,8,1,4,9,9,2,2,8,3,1,3,3,1,0
3272,5,7,7,6,1,7,1,3,4,9,1,0,0,0,0,0,0,0,0,0
3273,3,2,7,9,8,1,3,1,7,1,2,9,8,0,0,0,0,0,0,0
3274,7,6,9,4,5,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0
3275,2,4,7,7,1,8,1,3,6,6,5,0,0,0,0,0,0,0,0,0
3276,8,1,4,6,2,8,1,7,7,7,6,6,4,7,7,2,8,0,0,0
3277,3,8,7,8,6,6,2,2,5,7,6,6,5,5,0,0,0,0,0,0
3278,9,8,1,8,5,4,9,9,1,7,0,0,0,0,0,0,0,0,0,0
3279,8,5,9,4,8,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0
3280,5,4,8,9,3,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0
3281,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3282,7,8,2,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283,7,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3285,7,5,7,4,6,7,7,4,6,2,3,1,1,7,7,0,0,0,0,0
3286,6,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3287,8,9,3,3,3,2,2,3,6,3,2,7,5,5,7,9,8,3,8,0
3288,1,8,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3289,9,3,9,9,3,7,6,6,8,3,3,8,3,6,2,4,7,2,2,7
3290,9,1,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291,3,5,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3292,4,7,3,4,1,6,1,8,7,8,2,5,0,0,0,0,0,0,0,0
3293,4,9,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3294,6,3,6,1,5,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0
3295,3,4,8,6,6,4,3,8,1,0,0,0,0,0,0,0,0,0,0,0
3296,6,7,5,8,2,4,5,3,9,2,2,7,8,0,0,0,0,0,0,0
3297,6,6,8,3,4,7,7,3,8,8,0,0,0,0,0,0,0,0,0,0
3298,2,6,4,6,6,2,4,1,1,5,6,6,6,3,9,4,0,0,0,0
3299,6,5,5,4,4,7,3,8,8,9,9,6,3,3,0,0,0,0,0,0
3300,7,5,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3301,5,5,3,6,3,3,5,7,1,5,5,3,4,1,6,0,0,0,0,0
3302,9,1,1,7,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3303,1,6,3,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3304,3,7,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3305,7,6,6,2,8,2,6,3,8,8,2,8,8,0,0,0,0,0,0,0
3306,2,8,8,2,2,8,8,7,7,8,8,8,0,0,0,0,0,0,0,0
3307,9,8,6,1,1,7,7,7,7,9,7,2,6,1,5,0,0,0,0,0
3308,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3309,8,2,3,5,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0
3310,8,6,6,8,9,7,1,3,1,8,8,8,6,6,5,5,5,0,0,0
3311,7,4,6,1,8,3,6,9,1,0,0,0,0,0,0,0,0,0,0,0
3312,9,6,5,6,6,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0
3313,2,3,7,3,6,4,7,2,8,5,5,5,3,0,0,0,0,0,0,0
3314,4,4,9,3,7,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0
3315,8,3,3,8,7,7,8,6,8,5,3,9,8,1,9,3,9,3,6,4
3316,7,1,9,8,1,3,4,1,7,0,0,0,0,0,0,0,0,0,0,0
3317,7,4,9,8,1,2,9,2,8,0,0,0,0,0,0,0,0,0,0,0
3318,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3319,9,3,2,8,1,3,8,3,7,7,5,4,4,4,4,5,6,0,0,0
3320,7,7,7,6,6,4,5,8,1,7,7,7,7,7,7,3,0,0,0,0
3321,9,8,8,8,5,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0
3322,4,6,8,7,4,6,8,5,8,6,0,0,0,0,0,0,0,0,0,0
3323,2,4,1,8,9,1,3,9,9,9,9,9,5,1,8,0,0,0,0,0
3324,6,6,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325,5,3,5,3,6,6,5,3,7,8,1,2,2,4,1,4,2,4,0,0
3326,9,1,3,4,8,8,7,8,6,6,0,0,0,0,0,0,0,0,0,0
3327,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3328,3,2,6,7,2,7,8,4,4,2,2,0,0,0,0,0,0,0,0,0
3329,3,9,8,2,2,6,6,5,4,9,9,1,1,5,5,9,6,0,0,0
3330,7,5,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3331,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3332,6,9,1,9,6,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0
3333,9,5,7,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3334,8,4,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3335,9,1,8,3,5,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0
3336,8,2,3,1,1,1,4,1,1,7,0,0,0,0,0,0,0,0,0,0
3337,1,6,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3338,8,3,6,2,1,1,4,4,7,7,8,6,6,9,9,4,4,4,0,0
3339,1,8,2,4,5,5,6,2,0,0,0,0,0,0,0,0,0,0,0,0
3340,2,8,5,1,3,4,5,5,9,6,1,7,1,2,5,8,1,4,0,0
3341,8,8,2,5,8,5,7,6,9,5,0,0,0,0,0,0,0,0,0,0
3342,2,2,6,9,2,3,2,8,6,4,4,9,3,3,0,0,0,0,0,0
3343,7,6,2,3,6,9,9,8,8,8,9,8,6,6,7,0,0,0,0,0
3344,7,9,5,9,4,2,2,5,2,4,5,6,6,2,4,4,6,6,4,2
3345,5,7,8,8,4,7,7,7,4,5,1,0,0,0,0,0,0,0,0,0
3346,5,9,9,9,2,5,5,7,4,9,1,7,7,2,2,2,0,0,0,0
3347,7,6,2,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3348,2,6,4,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3349,6,1,2,1,9,9,5,9,8,8,0,0,0,0,0,0,0,0,0,0
3350,9,4,9,6,6,9,9,7,7,6,6,5,5,0,0,0,0,0,0,0
3351,5,2,9,8,5,2,4,6,6,3,3,8,6,3,4,4,0,0,0,0
3352,1,7,1,8,3,7,6,6,6,5,6,0,0,0,0,0,0,0,0,0
3353,5,4,6,7,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3354,2,7,7,2,6,1,2,6,9,7,8,4,6,3,7,3,4,5,3,4
3355,9,5,6,4,6,5,9,4,7,6,1,2,0,0,0,0,0,0,0,0
3356,8,1,9,7,6,4,4,6,3,1,0,0,0,0,0,0,0,0,0,0
3357,9,6,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3358,9,7,7,4,1,5,5,2,8,5,0,0,0,0,0,0,0,0,0,0
3359,7,9,5,9,1,1,9,9,6,6,6,2,0,0,0,0,0,0,0,0
3360,8,9,4,5,9,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0
3361,7,9,9,3,5,7,8,6,6,3,2,5,3,2,7,7,8,0,0,0
3362,7,4,3,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3363,8,8,1,6,3,3,6,3,4,7,2,1,7,1,1,0,0,0,0,0
3364,4,2,8,9,6,4,2,8,7,7,7,8,8,5,3,4,4,0,0,0
3365,5,1,2,5,2,8,1,1,9,0,0,0,0,0,0,0,0,0,0,0
3366,8,8,9,9,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3367,2,3,1,1,9,6,4,5,7,7,5,0,0,0,0,0,0,0,0,0
3368,1,8,6,2,7,4,5,6,7,9,8,1,5,6,8,8,2,7,7,0
3369,1,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3370,3,3,9,4,4,8,3,3,7,2,7,7,2,9,8,6,2,3,3,0
3371,9,4,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3372,5,3,1,6,3,3,1,6,3,6,7,4,7,4,7,7,5,6,9,6
3373,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3374,4,5,9,5,4,8,8,6,8,9,0,0,0,0,0,0,0,0,0,0
3375,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3376,4,2,7,3,1,1,4,8,1,8,8,5,5,2,0,0,0,0,0,0
3377,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3378,9,6,7,5,1,3,4,7,7,0,0,0,0,0,0,0,0,0,0,0
3379,5,9,4,9,9,2,8,6,6,6,4,8,8,1,2,2,8,2,9,0
3380,8,7,8,6,6,1,8,9,0,0,0,0,0,0,0,0,0,0,0,0
3381,9,9,8,2,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3382,7,8,5,9,6,2,7,6,7,8,0,0,0,0,0,0,0,0,0,0
3383,2,3,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3384,3,7,7,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3385,3,8,1,1,2,2,1,1,9,4,4,9,0,0,0,0,0,0,0,0
3386,7,8,8,9,6,6,3,8,1,1,0,0,0,0,0,0,0,0,0,0
3387,1,5,7,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3388,2,5,8,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3389,5,7,7,3,3,1,7,8,5,1,2,2,7,7,2,3,9,1,3,0
3390,7,2,2,2,5,4,6,8,8,1,7,8,8,8,0,0,0,0,0,0
3391,5,5,8,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3392,7,8,8,7,1,5,4,8,7,0,0,0,0,0,0,0,0,0,0,0
3393,7,8,9,6,5,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0
3394,6,3,7,4,4,9,2,3,8,1,1,1,5,5,7,7,0,0,0,0
3395,1,2,4,5,8,8,3,1,2,7,9,4,5,5,4,9,5,4,8,0
3396,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3397,9,8,4,1,8,8,8,1,7,2,5,6,6,3,0,0,0,0,0,0
3398,4,7,1,6,1,4,6,1,7,6,9,3,5,5,1,8,8,4,0,0
3399,6,9,4,1,6,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0
3400,3,3,6,5,2,4,6,4,6,7,5,7,1,1,8,8,8,0,0,0
3401,6,6,5,5,5,6,9,9,0,0,0,0,0,0,0,0,0,0,0,0
3402,6,5,5,1,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0
3403,4,4,8,9,7,4,2,2,2,5,7,3,2,4,0,0,0,0,0,0
3404,4,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3405,4,3,3,4,9,9,1,6,6,9,3,6,5,5,5,0,0,0,0,0
3406,3,3,6,8,1,5,5,2,9,2,7,2,7,7,8,8,2,0,0,0
3407,7,7,6,9,5,5,4,4,8,2,7,8,3,0,0,0,0,0,0,0
3408,1,8,3,6,7,2,8,7,5,5,1,6,8,1,9,9,9,1,6,0
3409,1,9,9,1,5,7,7,5,5,6,6,8,2,4,6,6,8,2,7,0
3410,7,4,3,2,8,1,1,7,1,5,8,8,8,5,5,0,0,0,0,0
3411,7,6,3,3,2,1,1,8,1,9,5,1,1,5,9,0,0,0,0,0
3412,8,8,8,2,3,8,4,6,1,2,0,0,0,0,0,0,0,0,0,0
3413,3,3,6,7,4,4,3,4,4,3,4,8,8,9,6,3,4,1,9,3
3414,6,3,7,6,2,1,1,6,8,7,3,5,5,8,0,0,0,0,0,0
3415,8,7,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3416,6,5,3,2,2,6,9,6,5,5,5,3,6,6,7,1,5,0,0,0
3417,9,8,4,4,6,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0
3418,8,2,7,3,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3419,4,4,8,3,5,9,3,3,3,3,7,4,8,0,0,0,0,0,0,0
3420,3,6,7,5,9,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0
3421,7,6,4,1,3,4,5,6,6,7,1,7,7,7,7,0,0,0,0,0
3422,4,1,7,9,8,9,4,2,8,7,4,7,0,0,0,0,0,0,0,0
3423,5,7,7,7,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3424,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3425,2,4,8,1,4,3,8,9,0,0,0,0,0,0,0,0,0,0,0,0
3426,7,6,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3427,5,8,3,3,6,6,8,4,6,6,8,4,9,3,1,1,6,6,7,0
3428,8,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3429,9,7,6,5,5,1,1,7,4,0,0,0,0,0,0,0,0,0,0,0
3430,4,3,2,8,8,8,6,4,3,1,4,7,3,4,4,4,1,0,0,0
3431,2,1,4,6,4,2,5,3,8,6,2,4,0,0,0,0,0,0,0,0
3432,3,9,8,6,8,3,9,5,7,7,5,0,0,0,0,0,0,0,0,0
3433,6,6,6,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3434,6,4,1,7,2,2,2,3,3,3,8,8,6,9,9,9,0,0,0,0
3435,3,6,1,7,1,5,6,2,2,3,3,9,3,5,5,7,0,0,0,0
3436,7,5,5,5,6,4,2,7,3,8,4,5,8,1,2,4,7,9,2,3
3437,1,9,5,7,5,8,7,6,6,1,1,7,7,2,9,1,3,0,0,0
3438,1,3,8,7,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3439,3,1,8,7,7,3,7,7,5,5,1,1,8,6,6,0,0,0,0,0
3440,8,2,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3441,7,1,4,1,2,1,7,3,8,5,7,7,8,1,1,7,3,2,8,0
3442,4,9,2,5,8,6,8,2,2,0,0,0,0,0,0,0,0,0,0,0
3443,4,6,8,7,7,7,9,7,7,6,3,9,6,6,9,5,0,0,0,0
3444,2,7,1,9,9,8,5,1,7,7,5,3,3,9,4,9,8,1,5,0
3445,3,3,5,3,1,6,2,3,0,0,0,0,0,0,0,0,0,0,0,0
3446,7,3,4,5,1,3,3,8,1,0,0,0,0,0,0,0,0,0,0,0
3447,8,9,4,5,7,8,8,7,1,3,6,7,8,0,0,0,0,0,0,0
3448,7,1,7,5,9,5,8,9,7,1,1,0,0,0,0,0,0,0,0,0
3449,2,4,1,3,8,6,5,5,3,0,0,0,0,0,0,0,0,0,0,0
3450,3,4,2,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3451,8,6,7,1,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
3452,4,7,4,1,3,3,6,1,2,1,1,7,2,2,4,0,0,0,0,0
3453,4,1,6,1,1,3,7,7,7,6,5,5,7,6,6,8,5,0,0,0
3454,9,8,9,1,7,7,4,7,5,4,7,4,3,5,2,2,4,6,7,9
3455,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3456,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3457,6,8,8,1,6,6,4,6,5,5,3,3,6,1,1,3,9,0,0,0
3458,1,6,2,4,1,7,7,5,8,5,5,5,7,1,0,0,0,0,0,0
3459,6,6,4,2,6,8,8,5,8,1,5,7,7,5,0,0,0,0,0,0
3460,3,9,8,8,7,4,4,3,8,8,1,5,0,0,0,0,0,0,0,0
3461,1,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3462,8,9,1,8,2,4,5,8,8,2,1,1,7,5,5,0,0,0,0,0
3463,1,7,5,9,8,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
3464,5,9,1,1,1,4,9,5,7,2,5,6,6,9,9,5,8,0,0,0
3465,9,8,7,6,2,3,1,4,4,7,3,5,5,7,6,4,4,7,1,3
3466,3,3,7,9,9,5,4,6,7,3,3,5,9,5,7,5,4,2,7,5
3467,7,7,2,3,5,5,6,4,4,4,4,4,6,4,4,3,0,0,0,0
3468,2,2,3,5,1,1,7,3,3,7,0,0,0,0,0,0,0,0,0,0
3469,2,4,3,6,1,5,5,5,9,9,9,1,5,6,3,6,6,3,7,8
3470,1,9,2,9,9,7,7,2,4,3,2,6,8,1,1,5,8,7,2,0
3471,4,4,6,9,7,4,3,9,8,8,1,5,3,6,6,7,9,3,6,6
3472,4,6,5,2,5,1,4,4,2,3,2,1,6,3,9,3,2,8,9,6
3473,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3474,6,9,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3475,8,1,1,3,4,6,1,5,3,2,5,4,0,0,0,0,0,0,0,0
3476,1,5,6,6,5,5,5,8,8,4,1,1,6,6,2,6,4,6,1,0
3477,9,9,7,7,5,1,6,6,8,7,7,6,6,2,2,0,0,0,0,0
3478,2,3,2,4,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3479,2,1,7,7,6,3,5,8,9,8,1,5,1,9,1,4,5,8,4,1
3480,8,4,3,4,4,8,5,8,8,9,1,3,7,8,8,4,0,0,0,0
3481,9,7,4,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3482,2,2,5,8,1,9,9,9,7,2,2,2,6,6,6,4,6,0,0,0
3483,2,3,7,7,6,6,8,5,9,2,5,0,0,0,0,0,0,0,0,0
3484,5,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3485,4,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3486,4,2,8,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3487,6,3,1,2,7,2,2,4,8,2,4,4,4,6,4,4,0,0,0,0
3488,4,9,9,9,7,4,9,8,9,9,0,0,0,0,0,0,0,0,0,0
3489,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3490,5,4,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3491,8,6,5,3,2,1,8,2,6,4,4,7,7,5,5,0,0,0,0,0
3492,1,1,1,3,2,7,5,5,1,1,3,4,5,1,5,7,1,2,7,0
3493,9,3,3,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3494,3,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3495,5,1,7,4,5,1,5,7,9,6,2,2,2,2,6,0,0,0,0,0
3496,4,3,3,4,4,9,9,9,7,6,9,7,6,6,4,7,3,4,4,0
3497,7,2,2,1,1,1,3,3,6,7,2,8,8,3,9,9,0,0,0,0
3498,9,1,7,4,6,6,3,7,8,3,8,2,8,9,0,0,0,0,0,0
3499,9,9,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3500,6,6,2,2,5,1,7,5,6,0,0,0,0,0,0,0,0,0,0,0
3501,3,8,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3502,9,8,6,6,6,6,7,5,5,5,5,9,3,5,5,5,1,0,0,0
3503,6,1,4,8,1,2,4,9,3,3,2,8,8,6,6,8,7,9,0,0
3504,8,6,7,9,9,8,5,1,7,6,0,0,0,0,0,0,0,0,0,0
3505,6,3,6,9,8,1,7,8,3,8,0,0,0,0,0,0,0,0,0,0
3506,1,9,9,3,6,9,5,7,5,0,1,8,5,0,0,0,0,0,0,0
3507,5,6,2,7,6,4,6,6,6,2,2,3,0,0,0,0,0,0,0,0
3508,5,5,5,6,6,6,9,3,3,1,1,4,4,7,7,4,5,0,0,0
3509,3,5,4,8,6,8,8,7,7,5,5,6,8,4,0,0,0,0,0,0
3510,5,2,4,3,7,8,1,5,5,5,5,4,4,2,0,0,0,0,0,0
3511,2,3,9,1,8,6,8,6,9,9,2,2,1,5,5,2,0,0,0,0
3512,7,4,9,2,9,9,9,8,3,8,8,2,1,8,9,0,0,0,0,0
3513,8,1,1,6,3,8,2,2,9,3,2,2,5,8,0,0,0,0,0,0
3514,5,7,2,8,8,7,2,7,7,8,7,2,0,0,0,0,0,0,0,0
3515,2,2,3,7,4,8,6,2,2,5,3,2,7,9,2,4,2,9,8,0
3516,8,9,9,8,9,8,9,7,5,6,1,5,8,4,0,0,0,0,0,0
3517,1,7,7,4,4,2,9,8,5,5,5,1,2,7,7,7,6,0,0,0
3518,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3519,8,5,7,2,6,7,1,5,3,8,5,7,8,3,0,0,0,0,0,0
3520,2,1,1,1,8,7,7,7,1,1,7,0,0,0,0,0,0,0,0,0
3521,4,1,1,7,7,2,8,7,4,4,1,7,7,1,5,5,0,0,0,0
3522,4,6,1,2,1,2,2,5,8,8,7,4,8,7,0,0,0,0,0,0
3523,3,2,5,7,6,7,5,5,5,5,0,0,0,0,0,0,0,0,0,0
3524,7,5,9,2,7,4,6,3,3,2,0,0,0,0,0,0,0,0,0,0
3525,7,9,9,9,6,6,8,2,8,7,7,7,5,7,5,0,0,0,0,0
3526,8,2,2,2,6,1,7,7,1,4,3,7,3,3,4,0,0,0,0,0
3527,2,8,4,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3528,6,9,3,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3529,2,7,8,6,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3530,5,5,7,4,4,8,5,2,0,0,0,0,0,0,0,0,0,0,0,0
3531,3,1,2,5,1,7,3,7,0,1,0,0,0,0,0,0,0,0,0,0
3532,9,2,4,8,5,9,9,8,8,7,2,2,4,4,8,8,0,0,0,0
3533,7,5,8,7,1,7,7,5,5,5,1,2,2,1,2,9,9,0,0,0
3534,6,2,9,4,5,3,6,6,3,3,4,7,1,1,0,0,0,0,0,0
3535,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3536,2,6,6,4,4,6,4,5,3,3,3,7,9,9,9,3,0,0,0,0
3537,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3538,6,8,1,8,2,3,3,7,7,7,6,9,3,0,0,0,0,0,0,0
3539,2,8,4,6,9,8,5,6,0,0,0,0,0,0,0,0,0,0,0,0
3540,1,1,7,3,2,5,3,6,3,2,2,4,4,6,1,7,7,4,7,4
3541,5,2,2,5,2,3,3,9,9,9,8,8,6,6,2,2,0,0,0,0
3542,4,7,5,1,7,4,8,6,9,2,2,3,0,0,0,0,0,0,0,0
3543,4,7,7,5,1,8,1,9,8,2,9,8,6,4,7,1,1,0,0,0
3544,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3545,1,6,9,6,6,6,7,2,3,5,5,7,8,5,5,5,5,0,0,0
3546,4,2,1,9,6,9,9,8,1,9,7,3,1,1,4,9,4,0,0,0
3547,7,9,3,3,7,4,7,3,3,5,0,0,0,0,0,0,0,0,0,0
3548,4,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3549,2,8,4,9,7,3,7,7,7,9,1,0,0,0,0,0,0,0,0,0
3550,6,7,2,9,9,3,4,5,8,1,4,1,8,3,3,0,0,0,0,0
3551,9,1,8,9,7,4,9,1,1,7,1,6,8,2,7,6,8,8,5,0
3552,9,5,8,3,4,2,6,4,8,8,5,7,7,8,0,0,0,0,0,0
3553,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3554,9,8,2,1,6,5,5,5,8,6,8,1,1,4,7,7,5,0,0,0
